trace_id,test_id,category,success,total_input_tokens,total_output_tokens,total_thinking_tokens,avg_input_tokens_per_step,avg_output_tokens_per_step,avg_thinking_tokens_per_step,total_llm_latency_sec,step_count,turn_count,error_count,runtime_error_count,tool_error_count,tool_call_count,avg_tool_calls_per_turn,redundant_tool_calls,context_growth_total,avg_context_growth_per_turn,avg_context_growth_per_step,self_corrected_runtime,self_corrected_tool,avg_input_tokens_per_turn,avg_output_tokens_per_turn,avg_thinking_tokens_per_turn,avg_llm_latency_per_turn_sec,avg_llm_latency_per_step_sec
93769398b6cf71028268ec77b5404b94,multi_turn_miss_param_162,multi_turn_miss_param,0,445999,3820,17472,10619.02380952381,90.95238095238095,416.0,302.672,42,7,5,0,0,31,4.428571428571429,19,3208,534.6666666666666,89.11111111111111,0,0,63714.142857142855,545.7142857142857,2496.0,43.23885714285715,7.206476190476191
326df894f56a76246c8b46750cd464a6,multi_turn_miss_param_138,multi_turn_miss_param,0,186864,543,19200,8493.818181818182,24.681818181818183,872.7272727272727,267.79900000000004,22,1,1,0,0,21,21.0,19,820,820.0,41.0,0,0,186864.0,543.0,19200.0,267.79900000000004,12.17268181818182
62d7f288238c5206b788f3111ee42c52,multi_turn_miss_func_182,multi_turn_miss_func,0,179528,2503,19840,6904.923076923077,96.26923076923077,763.0769230769231,281.541,26,1,5,0,0,25,25.0,22,3095,3095.0,154.75,0,0,179528.0,2503.0,19840.0,281.541,10.8285
72829ac82baec34f205ad22ff2b923c1,multi_turn_miss_param_118,multi_turn_miss_param,1,269154,1390,10816,6901.384615384615,35.64102564102564,277.3333333333333,191.67999999999998,39,6,5,0,0,49,8.166666666666666,39,3468,693.6,105.0909090909091,0,0,44859.0,231.66666666666666,1802.6666666666667,31.946666666666662,4.914871794871794
8afe99c3234468aa74cd9f0161a4030e,multi_turn_miss_param_156,multi_turn_miss_param,0,242045,957,19584,10523.695652173914,41.608695652173914,851.4782608695652,266.228,23,1,2,0,0,23,23.0,16,1974,1974.0,98.7,0,0,242045.0,957.0,19584.0,266.228,11.57513043478261
b1917f59ee4ce0e4dabdf2b5d758abb7,multi_turn_miss_func_189,multi_turn_miss_func,0,259960,2191,22016,9998.461538461539,84.26923076923077,846.7692307692307,330.31100000000004,26,1,5,0,0,32,32.0,26,2416,2416.0,120.8,0,0,259960.0,2191.0,22016.0,330.31100000000004,12.704269230769231
b1deea0376e8c23cdb2a98d39fd96f4c,multi_turn_miss_param_145,multi_turn_miss_param,0,204543,817,13312,7867.038461538462,31.423076923076923,512.0,202.102,26,1,5,0,0,35,35.0,32,2351,2351.0,117.55,0,0,204543.0,817.0,13312.0,202.102,7.773153846153846
b553b654705ee739049b3d161b3cf3e2,multi_turn_miss_param_194,multi_turn_miss_param,0,264616,1219,14016,7782.823529411765,35.85294117647059,412.2352941176471,217.103,34,7,4,0,0,26,3.7142857142857144,14,2328,388.0,80.27586206896552,0,0,37802.28571428572,174.14285714285714,2002.2857142857142,31.014714285714287,6.385382352941177
b854c23aea108350257c743437c0faf3,multi_turn_miss_func_198,multi_turn_miss_func,0,264751,2152,27072,10182.73076923077,82.76923076923077,1041.2307692307693,374.02799999999996,26,1,5,0,0,31,31.0,21,2695,2695.0,134.75,0,0,264751.0,2152.0,27072.0,374.02799999999996,14.385692307692306
bdf2212eb3aac2653eadb2b35a541a3a,multi_turn_miss_param_141,multi_turn_miss_param,1,246013,656,16256,8200.433333333332,21.866666666666667,541.8666666666667,241.06099999999992,30,6,3,0,0,21,3.5,12,1371,274.2,52.73076923076923,0,0,41002.166666666664,109.33333333333333,2709.3333333333335,40.17683333333332,8.035366666666665
d02f2a10bc86d677b213e40ef8fc3848,multi_turn_miss_func_184,multi_turn_miss_func,0,382017,1366,15808,10324.783783783783,36.91891891891892,427.2432432432432,270.113,37,7,5,0,0,40,5.714285714285714,30,3824,637.3333333333334,123.35483870967742,0,0,54573.857142857145,195.14285714285714,2258.285714285714,38.58757142857143,7.300351351351352
d2c96e4374e318d057cb80f7597e34b0,multi_turn_miss_func_16,multi_turn_miss_func,0,148167,873,30784,5291.678571428572,31.178571428571427,1099.4285714285713,368.879,28,4,5,0,0,19,4.75,10,1511,503.6666666666667,68.68181818181819,0,0,37041.75,218.25,7696.0,92.21975,13.17425
